Label,Probability_0,Probability_1
0,1.0,4.17788e-26
0,0.9880435,0.011956512
0,0.9652988,0.03470125
0,0.99999994,4.633027e-08
0,0.9998319,0.0001680559
0,0.933928,0.06607197
0,0.9997264,0.00027357295
0,0.9999993,7.2111567e-07
0,0.99911153,0.00088845065
0,0.99986744,0.0001325553
0,1.0,1.6196844e-11
1,0.05791229,0.9420877
0,0.9991036,0.00089639984
0,1.0,7.707727e-18
0,1.0,9.767976e-09
0,0.9999574,4.2607873e-05
0,1.0,2.5154212e-10
0,1.0,4.5824176e-18
0,0.9667173,0.033282723
0,0.9015746,0.09842541
0,0.9876542,0.012345807
1,0.30076903,0.69923097
0,0.9999351,6.493292e-05
0,0.999992,7.977631e-06
0,0.99480927,0.0051907296
0,1.0,1.3095651e-08
0,1.0,3.3177147e-22
0,1.0,3.4401755e-24
1,0.004705608,0.9952944
0,1.0,2.8581939e-15
0,1.0,1.5424555e-24
0,0.98787236,0.0121276565
0,1.0,0.0
1,0.13979614,0.86020386
0,0.9814875,0.01851249
0,0.99970824,0.00029174643
0,0.99848515,0.0015148529
0,1.0,1.9225405e-13
0,1.0,5.780906e-19
0,0.99998873,1.1246965e-05
0,0.99999255,7.4512577e-06
0,0.9999957,4.3119194e-06
0,0.9999949,5.1280576e-06
0,1.0,3.7400048e-17
0,0.5284231,0.4715769
0,0.99971163,0.00028834378
0,1.0,5.7781746e-18
0,1.0,1.1881646e-10
0,1.0,1.224062e-12
0,0.9760746,0.023925433
0,0.99205047,0.007949519
0,0.98551124,0.014488771
0,1.0,9.656758e-38
0,0.99996936,3.0624004e-05
0,0.99999994,4.1660375e-08
0,1.0,0.0
0,0.99991375,8.626933e-05
0,0.9999672,3.275589e-05
0,0.96259975,0.037400264
0,0.9895689,0.010431103
0,0.9969961,0.0030038832
0,0.99906397,0.00093605847
0,0.9978795,0.0021204676
0,0.9999725,2.7463886e-05
1,0.05161798,0.948382
0,0.99938345,0.0006165225
0,0.9999992,7.7680545e-07
0,0.9978917,0.002108282
0,0.99997485,2.512377e-05
0,1.0,4.8428752e-12
0,0.9999994,6.150121e-07
0,1.0,1.2453152e-08
0,0.98697585,0.013024131
0,0.937981,0.062018994
0,0.9999964,3.5929809e-06
0,0.9999459,5.412694e-05
0,0.9999982,1.762238e-06
0,0.97387815,0.026121855
0,1.0,9.773219e-19
0,1.0,0.0
0,0.99540347,0.0045965314
0,1.0,1.321968e-11
0,1.0,2.5899173e-11
0,0.9910121,0.008987879
0,0.99999994,7.464583e-08
0,0.7772081,0.22279191
0,0.999904,9.603966e-05
0,0.9110184,0.08898166
0,0.98881096,0.011189057
0,0.99131525,0.008684763
0,1.0,1.0191677e-14
0,0.9999991,8.723136e-07
0,0.9778611,0.022138922
0,0.99990916,9.0825e-05
0,0.99996644,3.357111e-05
0,0.55508345,0.44491655
0,0.9999985,1.5188373e-06
0,1.0,9.263808e-13
0,1.0,3.89657e-21
0,0.99999225,7.723351e-06
0,0.983873,0.016127007
0,0.9936666,0.0063334065
0,0.99993664,6.333293e-05
0,0.9802839,0.019716073
0,1.0,3.8446468e-11
0,0.9960385,0.0039615026
0,0.9968404,0.0031595957
0,0.9998869,0.0001131435
0,1.0,4.7280775e-18
1,0.009198248,0.99080175
0,0.9849227,0.015077322
0,0.98564357,0.014356431
0,0.99678886,0.0032111595
0,0.72240937,0.27759066
0,1.0,7.7247155e-17
0,0.9995179,0.000482067
0,0.9852721,0.014727914
0,1.0,1.1100038e-13
0,0.9962241,0.003775892
0,0.9999999,1.3611873e-07
0,0.708111,0.291889
0,0.9999984,1.6058128e-06
0,0.98398536,0.016014654
0,0.9912907,0.008709289
0,0.93810976,0.06189025
0,0.9594408,0.040559173
0,0.91132486,0.08867513
0,0.98616046,0.013839528
0,0.99839085,0.001609125
0,1.0,6.78525e-11
0,0.5842339,0.4157661
0,0.9996287,0.00037126348
0,0.9996995,0.0003005467
1,0.40349907,0.59650093
0,0.9990085,0.0009915299
0,0.9987905,0.0012095269
0,1.0,5.3622493e-09
0,0.99980456,0.00019543212
0,0.99712574,0.0028742277
0,0.99999857,1.4273969e-06
0,1.0,5.3060174e-09
0,0.99954236,0.00045765608
0,0.99991775,8.227632e-05
0,0.95778763,0.042212393
0,0.99961954,0.00038042763
0,1.0,4.2581443e-15
0,0.99997044,2.9558221e-05
0,0.99990135,9.867226e-05
0,0.95177305,0.048226923
0,0.98834425,0.011655735
0,0.9998356,0.00016440885
0,1.0,2.420065e-12
0,0.99896085,0.0010391255
0,0.9992551,0.00074485544
0,1.0,7.288291e-11
0,0.99992675,7.32816e-05
1,0.37831402,0.621686
0,0.99308026,0.0069197584
0,0.99998564,1.4355194e-05
0,0.9999999,9.115653e-08
0,0.74066067,0.25933933
0,0.998507,0.0014930064
0,0.9996891,0.00031090205
0,0.99871445,0.0012855398
0,0.9801258,0.019874237
0,0.9691339,0.030866114
0,0.99999964,3.7125884e-07
0,1.0,3.638976e-15
0,1.0,9.401391e-12
0,0.9999669,3.3093453e-05
0,0.9999951,4.90794e-06
0,0.9999998,1.678228e-07
0,0.99881566,0.0011843324
0,1.0,7.454237e-09
0,0.9994914,0.0005086292
0,0.9999938,6.2126883e-06
0,0.99992436,7.5634314e-05
0,0.9790875,0.020912524
0,0.97863185,0.021368165
0,1.0,1.6019214e-13
0,0.9988302,0.0011697871
0,0.91717356,0.08282646
0,1.0,8.457927e-17
0,0.99477565,0.0052243443
0,1.0,1.5351333e-08
0,0.96742886,0.032571122
0,0.9988475,0.0011524858
0,0.9999948,5.2153437e-06
0,1.0,5.2421842e-30
0,1.0,1.6143168e-16
0,0.9986507,0.0013492685
0,0.9993992,0.0006007903
0,1.0,6.2005947e-09
1,0.29989487,0.70010513
0,0.98815686,0.011843172
0,0.99999285,7.174682e-06
0,0.9944631,0.005536918
0,0.9999984,1.6001214e-06
0,0.9984054,0.0015946014
0,0.9999994,6.147136e-07
0,0.99997,2.9994377e-05
0,0.99991417,8.5850785e-05
0,1.0,1.4552641e-14
0,1.0,2.6295083e-15
0,0.64183235,0.35816762
0,0.9992189,0.0007811271
0,0.99995166,4.832343e-05
0,1.0,1.1569965e-09
0,1.0,1.2730135e-14
0,1.0,4.4146402e-11
0,0.9930087,0.0069913436
0,1.0,1.4553626e-31
0,0.99746776,0.0025322265
0,0.9999996,4.3146446e-07
0,0.7310377,0.26896232
0,0.9999847,1.5317297e-05
0,1.0,4.338135e-09
0,0.999868,0.00013203367
0,0.9943969,0.0056030927
1,0.0984571,0.9015429
0,0.97182614,0.028173836
0,0.9995185,0.0004814787
0,0.98402715,0.015972847
0,0.99622464,0.003775329
0,1.0,2.255463e-21
0,0.9975346,0.0024654358
0,1.0,3.8916778e-16
0,0.91563046,0.08436955
0,0.9940632,0.0059368215
0,0.996443,0.0035570273
0,0.9987602,0.0012397676
0,0.95729727,0.04270274
0,1.0,7.642709e-23
0,1.0,2.3270597e-13
0,1.0,8.3506347e-22
0,0.99994737,5.265398e-05
0,1.0,3.4371488e-37
0,1.0,4.197035e-10
0,0.9948676,0.005132387
0,0.99983895,0.00016105609
0,1.0,1.6518644e-13
0,0.67455304,0.32544696
0,0.9997565,0.00024345906
0,1.0,0.0
0,0.9841566,0.015843391
0,0.9967262,0.0032738037
0,1.0,2.6163887e-09
0,0.99387544,0.0061245835
0,0.9839487,0.016051311
0,0.9968282,0.0031718218
0,0.9765349,0.023465121
0,0.99726397,0.0027360297
0,0.9999737,2.6272593e-05
0,1.0,1.2522612e-11
0,0.9995368,0.00046317896
0,1.0,1.7015783e-13
0,0.99998486,1.5135065e-05
0,0.9992021,0.0007979072
0,0.99853307,0.0014669494
0,0.99999964,3.289419e-07
0,0.99776304,0.0022369886
0,1.0,9.965268e-24
0,0.9979596,0.002040373
0,0.9913841,0.008615939
0,0.9782629,0.021737127
0,0.6898924,0.31010756
0,1.0,3.0674814e-12
0,0.9911622,0.008837805
0,0.9991205,0.000879514
0,0.99723256,0.0027674735
0,0.9948417,0.0051583163
0,0.99835277,0.0016472097
1,0.29893088,0.7010691
0,0.9950066,0.004993395
0,1.0,2.1718975e-36
0,0.9985781,0.0014219297
0,0.74923253,0.25076747
0,0.99956346,0.0004365216
0,0.99973387,0.00026613715
0,0.9935438,0.0064562
0,1.0,6.765585e-10
0,0.99953103,0.0004689459
0,0.999991,9.005309e-06
1,0.15975958,0.8402404
0,0.9365612,0.06343874
0,0.945894,0.054105993
0,1.0,1.4458301e-21
0,0.98749727,0.012502733
0,0.99828815,0.0017118622
0,0.99999994,8.5733326e-08
0,0.99999964,3.6423086e-07
0,0.99999577,4.239054e-06
0,1.0,5.015024e-15
0,0.99889004,0.0011099434
0,0.99999994,3.334194e-08
0,0.9999901,9.896059e-06
0,0.999999,1.0402001e-06
0,0.99999905,9.62575e-07
1,0.33438206,0.66561794
0,0.9996922,0.00030777504
0,0.9998902,0.000109762834
0,0.9948957,0.0051042745
0,0.9502679,0.04973206
1,0.14935762,0.8506424
0,1.0,7.779113e-09
0,0.99857664,0.0014233502
0,0.99100953,0.008990483
0,1.0,2.8775886e-09
0,1.0,0.0
0,0.99998444,1.5563981e-05
0,0.99996096,3.9053633e-05
0,0.93286467,0.06713536
0,1.0,2.4592683e-08
0,1.0,2.8655915e-18
0,0.9999871,1.28527e-05
0,0.9687418,0.03125821
0,1.0,4.0419827e-09
0,0.9175262,0.08247381
0,0.99999636,3.650192e-06
0,0.7705006,0.22949938
0,0.96897584,0.031024177
0,1.0,2.0171421e-25
0,1.0,2.4799508e-20
0,0.99514276,0.004857235
0,0.9950007,0.004999307
0,0.9977072,0.0022928198
0,0.9999258,7.419367e-05
0,1.0,1.6569929e-16
0,0.9999998,1.763901e-07
0,0.98888427,0.011115758
1,0.123036146,0.87696385
0,1.0,7.1636116e-13
0,0.99999815,1.8653545e-06
0,0.7994706,0.20052941
0,0.99999946,5.293925e-07
0,0.99640423,0.0035957855
0,0.9477525,0.05224754
0,1.0,3.4323922e-11
0,0.876825,0.12317503
0,0.9290395,0.07096053
0,1.0,1.2909254e-08
0,0.84074676,0.15925321
0,0.99999934,6.801839e-07
0,0.99989957,0.000100462414
0,0.92556167,0.07443831
0,0.99898183,0.0010181919
0,0.99998397,1.6063143e-05
0,0.9998862,0.0001137838
0,1.0,3.878564e-15
0,0.9999838,1.6216753e-05
0,1.0,0.0
1,0.02573371,0.9742663
0,0.5908251,0.40917492
0,1.0,9.4153504e-20
0,0.98298216,0.017017815
0,0.99980444,0.00019558815
0,0.99247015,0.0075298385
0,0.9997698,0.00023021021
0,0.98092806,0.019071918
0,0.999998,1.9998631e-06
0,0.99999994,7.9092196e-08
0,1.0,4.940589e-15
1,0.029661775,0.9703382
0,0.99999803,1.969305e-06
0,0.9998787,0.00012126868
0,0.999992,7.989142e-06
0,0.951674,0.048326034
0,0.99199665,0.0080033615
0,0.9845071,0.01549291
0,0.99918956,0.0008104688
0,0.991314,0.008686023
0,0.96526146,0.03473856
0,0.99999785,2.1415126e-06
0,1.0,1.4322339e-27
0,0.9998805,0.000119479235
0,0.6949218,0.3050782
0,1.0,7.462997e-21
0,0.9991468,0.0008531627
0,1.0,1.507904e-08
0,0.9991643,0.00083570596
0,0.99964994,0.00035005243
0,1.0,1.8996245e-20
0,0.9641984,0.035801608
0,0.99999994,7.592669e-08
0,1.0,1.7125408e-17
0,0.99999404,5.9468816e-06
0,1.0,8.168535e-09
0,0.99946874,0.00053128425
0,0.9849164,0.01508364
0,0.99691325,0.0030867558
0,0.99999976,2.5056488e-07
0,0.9991536,0.00084635883
0,0.99235797,0.007642018
0,0.93555105,0.06444898
0,0.9998712,0.00012877851
0,0.99390966,0.0060903677
0,0.99999994,6.4393056e-08
0,0.999555,0.00044502722
0,0.9916358,0.008364199
1,0.023213625,0.9767864
0,1.0,2.6022332e-10
0,1.0,1.7043465e-12
0,0.99218583,0.007814188
0,0.9759129,0.024087084
0,0.9999953,4.731029e-06
0,0.9941756,0.005824395
0,0.8730105,0.1269895
0,1.0,1.9693714e-13
0,1.0,0.0
0,0.9999969,3.0971821e-06
1,0.013544202,0.9864558
0,0.999977,2.2982145e-05
0,1.0,2.288595e-15
0,1.0,2.6428372e-08
1,0.12270206,0.87729794
0,0.9999772,2.2839233e-05
0,0.99999976,2.2894572e-07
0,0.97420454,0.02579547
1,0.35690194,0.64309806
0,1.0,1.2270324e-09
0,0.99999964,3.574811e-07
0,0.9810747,0.018925326
0,0.9995718,0.00042819598
1,0.07891029,0.9210897
0,0.8983756,0.10162444
0,1.0,3.606498e-16
0,1.0,3.1575087e-09
0,0.9999993,7.1979093e-07
0,0.99999976,2.1499585e-07
0,1.0,7.5643014e-10
0,0.9553634,0.044636622
0,0.9756379,0.024362102
0,1.0,6.940314e-16
0,0.9365972,0.06340279
0,0.95265883,0.047341168
0,0.99999994,5.964535e-08
0,0.9999994,6.235073e-07
0,1.0,1.5052783e-22
0,0.9996197,0.000380296
0,0.9463212,0.053678803
0,0.90956897,0.09043104
0,1.0,8.427394e-10
0,0.99962616,0.0003738523
1,0.08059752,0.9194025
0,1.0,2.110378e-17
0,0.6392051,0.36079487
0,0.53031266,0.4696873
0,0.99997205,2.7943017e-05
0,1.0,3.9545736e-10
0,0.99930316,0.00069683173
0,0.9892335,0.010766503
0,1.0,1.386515e-23
0,0.9997458,0.0002542279
0,1.0,1.213264e-10
0,0.99999994,7.5862566e-08
0,0.9999314,6.86312e-05
0,1.0,3.2048169e-09
0,0.9970815,0.0029184893
0,0.9995065,0.00049349986
0,1.0,4.221493e-16
0,0.99815357,0.0018464247
0,0.90026313,0.09973689
1,0.2826423,0.7173577
1,0.00039070845,0.9996093
0,0.8366532,0.16334681
0,1.0,6.796448e-09
0,0.9983626,0.0016373855
0,0.9998859,0.00011409062
1,0.4946128,0.5053872
0,0.9999964,3.5734856e-06
1,0.22093964,0.77906036
1,0.03636706,0.96363294
0,0.9940984,0.0059015583
0,0.9987552,0.0012447733
0,0.9989254,0.0010745842
0,0.98983604,0.010163947
0,1.0,3.2367293e-17
1,0.22075659,0.7792434
0,0.99999446,5.5710134e-06
0,0.9992635,0.000736458
0,1.0,2.210832e-12
0,0.99784684,0.0021531773
0,0.9982531,0.0017469166
0,0.9996365,0.00036353932
0,1.0,3.293425e-09
0,0.95635915,0.04364087
0,1.0,1.8965781e-18
0,0.99999756,2.4213268e-06
0,0.9590958,0.04090422
0,0.9999993,7.20963e-07
0,1.0,2.2172477e-11
0,0.9997505,0.00024950595
0,1.0,6.646836e-10
0,0.99998236,1.7631994e-05
0,0.99999434,5.6845165e-06
0,0.99985796,0.00014202486
0,0.9994208,0.00057916716
0,0.9990985,0.00090152194
1,0.083872736,0.91612726
0,0.9988416,0.0011584371
1,0.1667484,0.8332516
0,1.0,1.3133501e-11
0,1.0,1.4957063e-09
0,0.9999339,6.6090324e-05
0,0.97992027,0.02007972
0,0.99986106,0.00013895734
1,0.047107697,0.9528923
0,1.0,1.0189627e-08
0,1.0,3.269478e-17
0,0.9999338,6.620955e-05
0,0.99995595,4.405997e-05
0,0.93735266,0.06264736
0,1.0,1.4672309e-08
0,1.0,3.0161054e-10
0,0.9954719,0.004528116
0,0.9995545,0.0004454975
0,0.99967694,0.000323079
0,0.95000595,0.049994044
0,0.971731,0.028268987
0,0.99552345,0.0044765286
0,0.9279841,0.07201589
0,0.9999995,4.714877e-07
0,1.0,3.5342468e-16
0,0.9764596,0.02354037
0,1.0,4.1117174e-16
0,0.9989526,0.0010473671
0,0.9925814,0.007418556
0,0.9979262,0.0020738353
0,1.0,1.2738699e-08
0,0.99200803,0.007991967
0,0.9999674,3.2631113e-05
0,1.0,6.087997e-17
0,1.0,1.5708274e-16
0,0.9891559,0.010844121
0,1.0,2.0013766e-17
1,0.29766864,0.70233136
0,1.0,3.5066552e-09
0,0.9989939,0.0010061384
0,0.9987634,0.001236588
0,0.99689204,0.003107949
0,1.0,3.240087e-11
1,0.23959035,0.76040965
1,0.25359505,0.74640495
0,1.0,9.197457e-12
0,0.98825824,0.0117417835
0,0.9468845,0.053115495
0,0.9999914,8.597446e-06
0,0.9999991,8.933483e-07
0,0.8698651,0.1301349
0,1.0,7.3186346e-10
0,0.74264723,0.25735277
0,1.0,7.8311696e-10
0,0.9966035,0.0033964845
0,0.99863374,0.0013662623
0,0.99994314,5.683432e-05
0,1.0,1.8464865e-12
0,0.9980815,0.0019184987
0,0.9999622,3.7784393e-05
0,1.0,7.5225444e-11
0,0.9999999,1.246114e-07
0,1.0,3.211798e-17
0,1.0,1.4875987e-08
0,0.98026645,0.019733535
1,0.12688607,0.87311393
0,0.9999195,8.051038e-05
0,0.9881702,0.0118298195
0,0.9834022,0.016597807
0,1.0,1.380488e-23
0,0.82050246,0.17949755
0,0.99995834,4.166705e-05
0,0.99981403,0.00018598726
0,0.66485703,0.33514294
0,1.0,2.3318918e-11
0,1.0,7.8513045e-09
0,0.9130878,0.08691221
0,0.9923079,0.007692109
0,0.9988052,0.0011947835
0,0.99874616,0.0012538198
0,0.9998369,0.00016305342
0,0.9998164,0.0001835905
0,1.0,1.2766072e-14
0,1.0,6.391013e-15
0,0.99995226,4.776789e-05
0,1.0,1.1849137e-08
0,0.90973336,0.09026666
0,0.9336645,0.0663355
0,1.0,1.7729405e-15
0,0.9999993,7.3626813e-07
0,0.9983667,0.0016332873
0,0.9999212,7.877972e-05
0,0.9999999,1.15408604e-07
0,0.9999733,2.6705537e-05
0,1.0,3.3579464e-09
0,0.9832673,0.016732711
0,0.9970919,0.0029080992
0,0.99999243,7.589167e-06
0,1.0,5.7519692e-30
0,0.9819094,0.018090593
0,0.9953266,0.004673444
0,0.99792135,0.0020786715
0,0.986833,0.013167012
0,0.9999999,1.17915825e-07
0,0.9981325,0.0018674877
0,1.0,7.258993e-33
0,0.99999756,2.4653891e-06
0,0.99361426,0.0063857213
0,0.99999636,3.6159672e-06
0,0.99998754,1.245608e-05
0,0.99999076,9.213378e-06
0,0.9964514,0.0035486491
0,1.0,9.8648575e-11
0,0.9999999,9.229035e-08
0,0.99931,0.00068998727
0,0.9799132,0.020086816
0,0.99999994,5.9068533e-08
0,1.0,8.8222357e-10
0,0.9386228,0.061377205
0,0.99331385,0.0066861375
0,0.99999887,1.1049918e-06
1,0.010460675,0.9895393
1,0.4096247,0.5903753
0,1.0,7.265399e-16
0,0.9942796,0.0057203686
0,0.95340854,0.046591464
0,0.99999976,2.1319666e-07
0,0.99998885,1.1130256e-05
0,0.8146001,0.18539992
0,1.0,2.4020463e-09
0,0.9999988,1.1726454e-06
0,0.9999613,3.8668255e-05
0,0.99988925,0.00011072905
0,0.9796285,0.020371517
0,1.0,9.692805e-10
0,0.9719129,0.028087087
0,0.5104453,0.4895547
1,0.11892134,0.88107866
0,0.7481947,0.25180528
0,0.663414,0.33658603
0,1.0,6.300486e-13
0,1.0,5.7987926e-20
0,1.0,1.0968822e-08
0,0.9999999,9.712024e-08
0,0.9995789,0.0004211212
0,0.9999987,1.2878977e-06
0,0.9999306,6.940943e-05
0,0.99999815,1.8261849e-06
0,0.99935514,0.00064484763
0,1.0,5.6269915e-12
0,1.0,2.423724e-08
0,0.99786335,0.0021366267
0,0.99975544,0.00024458702
0,1.0,1.1124936e-18
0,0.9796175,0.02038254
0,1.0,1.4465451e-09
0,0.99171823,0.008281747
0,0.99224234,0.0077576768
0,1.0,2.6325755e-18
0,1.0,2.3639173e-17
0,0.9833619,0.016638087
0,0.96152145,0.038478557
1,0.0029780269,0.997022
0,0.99988884,0.00011113408
0,1.0,9.052416e-11
0,1.0,1.03835994e-13
0,0.99972063,0.00027936138
0,0.99519354,0.004806458
0,0.999216,0.00078398397
0,0.9999987,1.2840958e-06
0,0.9992058,0.0007941736
0,1.0,2.88065e-11
0,0.9999993,7.030661e-07
0,0.999174,0.00082602736
1,0.020263135,0.97973686
0,1.0,5.529832e-11
0,0.99732953,0.002670456
0,0.9999687,3.131005e-05
0,0.9947068,0.0052931784
0,0.99859303,0.0014069952
0,0.9978806,0.0021194266
0,0.9999998,1.6520818e-07
0,0.9988896,0.0011103627
0,0.9675971,0.032402847
0,1.0,2.83109e-13
1,0.0077227354,0.99227726
0,0.98932695,0.010673049
0,0.9905368,0.009463177
0,0.9999815,1.8506636e-05
0,0.9706124,0.029387563
0,0.93971866,0.06028131
0,0.99999803,1.9813483e-06
0,0.9974452,0.0025547966
1,0.32662797,0.67337203
0,0.99918485,0.00081518106
0,0.994047,0.0059530353
0,1.0,1.1258444e-09
0,0.9869744,0.013025553
0,1.0,2.345605e-14
0,1.0,1.0826298e-12
0,0.9999836,1.642015e-05
0,0.8912172,0.10878284
0,0.9991329,0.0008671064
0,1.0,6.8994385e-12
0,0.92634344,0.07365657
0,1.0,6.8580992e-15
0,1.0,4.425056e-09
0,0.9971561,0.002843925
0,0.9999998,1.9561955e-07
0,0.9997305,0.00026946093
0,0.9994832,0.00051679666
0,0.9999803,1.9718607e-05
0,0.9894703,0.010529682
0,0.9995469,0.00045311678
1,0.32160753,0.67839247
0,1.0,1.0839157e-18
1,0.00883019,0.9911698
0,0.9479044,0.05209561
0,0.9808128,0.019187238
0,0.9464715,0.053528473
0,0.99660885,0.0033911688
0,0.9878708,0.012129165
0,1.0,2.4720355e-09
0,1.0,9.898254e-15
0,0.9621936,0.037806418
1,0.22449702,0.775503
0,0.9972488,0.002751143
0,1.0,0.0
0,0.9999998,2.0682361e-07
0,0.9800866,0.019913372
0,1.0,2.3746773e-13
0,0.84028554,0.15971445
0,0.99999934,6.463904e-07
0,1.0,7.139829e-11
0,0.99989355,0.000106479005
0,0.999972,2.8043927e-05
0,0.9326678,0.06733222
0,0.85889053,0.1411095
0,0.987155,0.012845003
0,0.9999849,1.5074607e-05
0,0.92288566,0.07711437
0,0.9999992,7.545258e-07
0,0.82872593,0.17127407
0,0.9999847,1.534531e-05
0,1.0,4.4534285e-32
0,0.9762044,0.023795603
0,0.99907213,0.00092788663
0,0.9979829,0.002017095
0,0.999891,0.0001090271
0,0.9549923,0.045007724
0,0.99997765,2.2373284e-05
0,0.99981016,0.00018984554
0,0.99999946,5.5076936e-07
0,1.0,2.1402303e-12
0,0.88077796,0.119222045
0,0.999959,4.09882e-05
0,0.9993884,0.0006115953
0,1.0,6.9368734e-12
0,0.9726307,0.027369343
0,0.9995673,0.0004327146
0,0.9988779,0.0011220906
1,0.39383984,0.60616016
0,0.9956628,0.0043372125
0,0.9932139,0.0067861252
0,0.99391454,0.0060854745
0,1.0,5.2713666e-13
0,0.99992937,7.0636845e-05
0,0.999988,1.1983232e-05
0,1.0,4.3098777e-10
0,0.9987986,0.0012013711
0,0.99987066,0.00012935474
0,0.9999996,4.2255627e-07
0,1.0,1.2573134e-15
0,0.99937516,0.00062480813
0,1.0,2.7256206e-13
0,0.9999996,3.977112e-07
0,0.9995809,0.0004190928
0,0.9546953,0.04530472
0,0.99891275,0.0010872652
0,0.99997956,2.0442803e-05
1,0.121938944,0.87806106
0,0.9999994,6.0299817e-07
0,1.0,2.4750464e-12
0,0.9879169,0.012083098
0,0.97285444,0.027145566
0,0.9939506,0.006049403
0,1.0,4.6423897e-14
0,0.99990827,9.170739e-05
0,1.0,2.9515564e-15
0,0.999959,4.099446e-05
0,0.98436445,0.015635544
0,0.99886554,0.0011344596
0,1.0,9.259462e-32
0,0.99504364,0.0049563483
0,0.9808208,0.019179255
0,1.0,1.729049e-18
0,0.96373063,0.03626938
0,0.99960834,0.0003916602
0,0.999999,9.930072e-07
0,0.996676,0.0033239583
1,0.061891854,0.93810815
0,0.9999919,8.08219e-06
0,0.99997723,2.2781434e-05
0,0.99997514,2.4844769e-05
0,0.99986184,0.00013816619
0,1.0,1.7858232e-08
0,0.9992919,0.00070809736
0,1.0,1.5092985e-13
0,0.99865264,0.0013473795
0,0.84698224,0.15301773
0,0.9998704,0.0001295856
1,0.18632132,0.8136787
0,0.9999986,1.3430949e-06
0,0.66188705,0.33811295
0,0.9999787,2.126259e-05
0,0.9999984,1.6081729e-06
0,0.998884,0.0011160026
0,1.0,1.7507814e-08
0,0.99959564,0.00040437916
0,1.0,4.62521e-13
0,1.0,5.4641003e-09
0,0.95221746,0.04778257
0,1.0,4.844552e-10
0,0.9999999,9.988336e-08
0,0.99968296,0.00031702724
0,1.0,4.3958943e-15
0,0.99999976,2.5641486e-07
0,0.99948895,0.00051105226
0,0.9841554,0.015844557
0,1.0,4.767872e-17
0,0.99999934,6.724807e-07
0,1.0,1.4715819e-10
0,0.9999955,4.4576955e-06
0,0.9997732,0.00022678157
0,0.9505314,0.049468603
0,0.9973234,0.00267662
0,0.96762913,0.03237084
0,0.9999979,2.0617836e-06
0,1.0,0.0
0,0.9913484,0.008651626
0,0.9983427,0.0016573005
0,0.9992855,0.00071449496
0,0.9999162,8.377478e-05
0,0.99496144,0.005038556
0,0.99917644,0.00082357717
0,0.99981785,0.00018212959
0,0.99999994,7.345072e-08
0,0.99644977,0.0035502359
0,0.99999905,9.4089586e-07
0,1.0,0.0
0,0.99644506,0.0035549388
0,0.9999971,2.9312746e-06
0,0.6161417,0.3838583
0,0.99578977,0.0042102486
0,0.99976224,0.000237742
0,0.99995977,4.0216004e-05
0,0.9999961,3.8518933e-06
0,0.9925371,0.007462914
0,0.9999963,3.6819479e-06
0,0.97659665,0.023403367
0,1.0,1.2905629e-09
0,0.9999994,5.887669e-07
0,1.0,1.581984e-14
0,0.9999997,2.8292087e-07
0,0.9998315,0.00016852912
0,0.96062285,0.039377127
0,0.9999994,5.92154e-07
0,1.0,1.8663346e-10
0,1.0,2.488941e-12
0,0.9947426,0.005257402
0,0.984422,0.015577972
0,0.9911698,0.008830207
0,1.0,1.8505405e-09
0,0.9987453,0.0012547027
0,0.9994696,0.00053042354
0,0.99981046,0.0001895704
0,0.9905359,0.009464089
0,0.99953574,0.0004642341
0,0.80176866,0.19823135
0,0.99981654,0.00018348289
0,1.0,2.9325104e-08
0,0.9999999,9.0299245e-08
0,1.0,3.1177938e-10
0,1.0,3.6897523e-11
1,0.4437902,0.5562098
0,0.9506683,0.049331743
0,0.9980304,0.0019695603
0,0.9490684,0.050931565
0,0.9999716,2.835215e-05
0,1.0,7.204245e-15
0,1.0,3.9145868e-19
0,1.0,4.6302957e-20
0,1.0,6.5958644e-10
1,0.05585283,0.94414717
0,1.0,2.1886583e-08
0,0.99746984,0.002530187
0,0.9999205,7.950915e-05
0,0.9999988,1.217765e-06
0,0.9860313,0.013968689
0,0.99999285,7.1319023e-06
0,0.982006,0.017993981
1,0.013743937,0.98625606
0,1.0,9.14589e-26
0,0.99999994,7.118518e-08
0,0.9996459,0.0003540885
0,0.98869693,0.011303091
0,0.99998033,1.9669833e-05
0,0.99997604,2.3944098e-05
0,1.0,6.2544864e-20
0,0.99996865,3.1339147e-05
0,1.0,1.981252e-08
0,0.8945446,0.105455376
0,0.99835145,0.0016485183
0,0.99861825,0.0013817672
0,0.99259335,0.007406638
1,0.019090772,0.9809092
0,0.99995154,4.847158e-05
0,0.9993499,0.00065013336
0,0.99999887,1.1129162e-06
0,0.99999964,3.6593585e-07
0,1.0,3.1376912e-20
1,0.16815764,0.83184236
0,0.9993574,0.00064261013
0,0.9999999,1.2480955e-07
0,0.9999716,2.8347635e-05
0,0.99999976,2.2010462e-07
0,0.9993276,0.0006724102
0,0.9797507,0.02024933
0,0.99268854,0.0073114634
0,0.9286987,0.071301304
0,0.8478967,0.15210333
0,0.9999995,4.5664004e-07
0,0.9999997,3.1041444e-07
0,0.93913496,0.060865026
0,0.9999956,4.388167e-06
0,0.9998141,0.00018590588
0,1.0,0.0
0,0.99991244,8.756335e-05
0,0.9833994,0.01660061
0,1.0,4.4060028e-14
0,0.98176336,0.018236661
0,0.9974202,0.0025798366
0,1.0,2.042347e-38
0,0.9251523,0.07484767
