Label,Probability_0,Probability_1
0,0.99818426,0.0018157372
0,1.0,0.0
0,0.99991727,8.274992e-05
0,0.99992883,7.114019e-05
0,0.9936517,0.0063483324
0,0.9947075,0.005292488
0,0.9784182,0.02158185
0,0.9971542,0.002845796
0,0.99998504,1.4960694e-05
0,0.9997884,0.00021161804
0,0.9999998,1.8551327e-07
0,0.9999998,1.6018222e-07
0,0.9999717,2.83402e-05
0,0.99957836,0.00042166794
0,1.0,5.4003593e-09
0,1.0,1.0816309e-08
0,0.99957657,0.00042344676
0,0.9999999,1.01237845e-07
0,1.0,1.5392434e-20
0,0.9160407,0.083959304
0,0.9999958,4.1574044e-06
0,0.91867757,0.081322424
0,0.99900854,0.0009914639
0,0.99999934,6.312686e-07
0,0.99948287,0.00051711
0,0.9974919,0.0025081197
0,0.99335235,0.0066476464
0,1.0,5.863e-30
0,1.0,0.0
0,0.99995005,4.9972397e-05
0,1.0,1.1304946e-20
0,1.0,2.7859183e-31
0,0.99985003,0.00014998791
0,1.0,0.0
1,0.031312823,0.9686872
1,0.49903983,0.5009602
0,0.99658614,0.0034138544
0,0.9980807,0.0019193379
0,1.0,3.015785e-20
0,1.0,1.0539748e-26
0,0.9999939,6.064225e-06
0,0.99999994,4.2861416e-08
0,0.999995,4.982918e-06
0,0.9999997,2.9631198e-07
0,1.0,2.843013e-38
0,0.9999636,3.6414796e-05
0,0.9772734,0.022726588
0,1.0,4.831691e-35
0,1.0,1.2199487e-11
0,1.0,1.3304506e-13
1,0.09107745,0.90892255
0,0.9999959,4.087154e-06
0,0.99988264,0.00011738272
0,1.0,0.0
0,0.99977237,0.00022761342
0,1.0,7.3817814e-09
0,1.0,0.0
0,0.98291105,0.017088963
0,0.99969894,0.00030105977
0,0.95082676,0.049173266
0,0.9970601,0.002939893
0,0.9999416,5.8404217e-05
0,0.55058587,0.4494141
0,0.93389904,0.06610095
0,0.99989516,0.00010483147
1,0.030017197,0.9699828
0,0.9336742,0.06632577
0,0.99999976,2.4791106e-07
0,0.92661417,0.07338586
0,0.99974275,0.0002572587
0,1.0,3.988644e-19
0,0.9999826,1.7395529e-05
0,1.0,7.629339e-12
0,0.92279184,0.07720819
0,0.9999128,8.7226406e-05
0,1.0,8.368823e-12
0,0.95731753,0.04268248
0,1.0,5.569407e-23
0,0.6791956,0.32080442
0,1.0,4.121734e-39
0,1.0,0.0
0,0.973792,0.026207993
0,1.0,1.398791e-10
0,1.0,3.014431e-18
0,0.91025406,0.08974595
0,0.99999607,3.951995e-06
1,0.3608064,0.6391936
0,0.9999969,3.0881513e-06
0,0.9543775,0.045622554
0,0.9368055,0.063194506
0,0.9911273,0.008872659
0,1.0,1.1058774e-23
0,0.9999993,7.0776986e-07
0,0.8105407,0.18945935
0,0.9975401,0.0024598797
0,0.99995977,4.025902e-05
0,0.9998264,0.00017362127
0,0.999999,9.98856e-07
0,1.0,4.661489e-12
0,1.0,3.843641e-23
0,0.99999994,7.538311e-08
0,0.9999952,4.836958e-06
0,0.99844426,0.0015557448
0,0.99998754,1.2465896e-05
1,0.24700522,0.7529948
0,1.0,2.2358081e-24
0,0.8833088,0.11669116
0,0.99990016,9.986591e-05
0,0.9999117,8.825738e-05
0,1.0,1.784685e-24
0,0.999835,0.00016497324
0,0.9978813,0.0021187328
0,0.9999724,2.7582577e-05
0,0.9998706,0.00012940075
0,0.99999696,3.0299002e-06
0,1.0,2.1078829e-33
0,0.9997935,0.00020645771
0,0.9999134,8.6596374e-05
0,1.0,1.0714032e-16
0,0.78697336,0.21302667
0,0.99999803,1.9873435e-06
0,0.9999552,4.48435e-05
0,1.0,1.1498133e-21
1,0.34799242,0.6520076
0,0.9830016,0.01699838
1,0.3822415,0.6177585
0,0.9997045,0.00029550935
0,0.97432494,0.025675049
0,0.98838687,0.011613142
0,0.99999994,4.7817732e-08
0,1.0,4.1425592e-16
0,0.9940304,0.005969557
0,0.99975157,0.0002484543
0,1.0,6.197695e-10
1,0.4906724,0.5093276
0,0.998649,0.0013509825
0,0.9977247,0.0022752807
0,0.9999989,1.0852597e-06
0,0.99183047,0.008169541
0,0.99942786,0.00057216774
0,0.99993837,6.165566e-05
0,0.99999976,2.5868363e-07
0,0.99996525,3.4754918e-05
0,0.9999867,1.3264021e-05
0,0.9998873,0.00011272587
0,0.99953336,0.0004666303
0,1.0,1.4618425e-34
0,0.99999905,9.348103e-07
0,0.9998619,0.00013811402
0,0.99980706,0.00019291237
0,0.9999487,5.1347033e-05
0,0.99964404,0.00035593437
0,1.0,9.623387e-34
0,0.99977803,0.00022197887
0,0.9999612,3.880372e-05
0,1.0,2.1761464e-11
0,0.99993944,6.0547212e-05
0,0.9990493,0.000950711
0,0.9996661,0.00033388587
0,0.99540716,0.0045928173
0,1.0,5.594427e-12
0,0.85556465,0.14443533
0,0.9957393,0.0042607384
0,0.99997246,2.7547667e-05
0,0.99984634,0.00015368397
0,0.8974653,0.10253472
0,0.9994164,0.0005835918
0,0.9999998,1.7717844e-07
0,1.0,4.314343e-14
0,1.0,5.596818e-23
0,0.99999785,2.128171e-06
0,0.9999596,4.038368e-05
0,0.9999997,2.9541638e-07
0,0.98931235,0.010687661
0,0.99999815,1.8191971e-06
1,0.027484894,0.9725151
0,0.9971864,0.0028135504
0,0.9998368,0.00016316945
0,0.96792984,0.032070186
0,0.99999934,6.505264e-07
0,1.0,1.1783826e-11
0,0.5288909,0.4711091
0,0.968075,0.03192505
0,1.0,1.3881239e-38
0,0.8949059,0.105094105
0,0.9999998,1.6788938e-07
1,0.40329313,0.59670687
0,0.97262657,0.027373418
0,0.9999183,8.17312e-05
0,1.0,0.0
0,1.0,2.398802e-30
0,0.9998801,0.00011994121
0,0.99953747,0.00046250393
0,1.0,3.4247574e-09
0,0.99997395,2.6047046e-05
0,0.97533983,0.02466018
0,0.9997505,0.00024948074
0,0.9757983,0.02420172
0,0.9999865,1.3461467e-05
0,0.99999845,1.5622426e-06
0,0.99999475,5.248874e-06
0,0.99971724,0.0002827815
0,0.9997994,0.00020065221
0,1.0,8.111728e-31
0,1.0,1.0793645e-33
0,0.9999677,3.2299347e-05
0,0.9999866,1.3421831e-05
0,0.95766544,0.042334568
0,0.99999994,2.9861706e-08
0,1.0,2.5024688e-31
0,1.0,4.047855e-20
1,0.4452898,0.5547102
0,1.0,0.0
0,0.99282247,0.007177548
0,0.9999943,5.7403668e-06
0,0.80859864,0.19140135
0,0.99991244,8.753288e-05
0,1.0,2.490885e-18
0,0.99780244,0.0021975772
0,0.9999893,1.070742e-05
0,0.99983597,0.00016400739
0,0.89535177,0.104648255
0,0.99999124,8.782989e-06
0,0.9956442,0.0043557864
0,0.99999136,8.634759e-06
0,1.0,1.0651817e-21
0,0.9998173,0.00018269781
0,1.0,5.0230527e-20
0,0.9997846,0.0002154172
0,0.9999385,6.150744e-05
0,0.99977475,0.00022522362
0,1.0,3.2203482e-10
0,0.987178,0.012821969
0,1.0,8.089296e-38
0,1.0,3.3241013e-36
0,1.0,2.575942e-25
0,0.9999909,9.113614e-06
0,1.0,0.0
0,1.0,8.7314724e-17
0,0.94336426,0.056635708
0,0.999969,3.0977415e-05
0,1.0,8.913093e-18
1,0.32178736,0.67821264
0,0.97420865,0.025791321
0,1.0,0.0
0,0.99999964,3.721344e-07
0,0.9999907,9.306525e-06
0,1.0,3.6605585e-10
0,0.999652,0.00034800012
0,0.99124837,0.008751653
0,0.9992116,0.0007884038
1,0.43728185,0.56271815
0,0.9989402,0.001059742
0,0.999182,0.00081799633
0,1.0,6.1440375e-17
0,0.9999206,7.9410864e-05
0,1.0,6.223349e-15
0,0.9999917,8.270285e-06
0,0.9985814,0.0014185909
0,0.9893418,0.010658232
0,0.99990255,9.746387e-05
0,0.9877489,0.012251104
0,1.0,0.0
0,0.9969061,0.0030939013
0,0.9987235,0.0012764662
0,0.93732893,0.062671036
0,0.9999994,5.746079e-07
0,1.0,6.9025467e-19
0,0.97591037,0.024089657
0,1.0,1.2950563e-08
0,0.9994988,0.0005011953
0,0.9976896,0.0023104225
0,0.9986887,0.0013112775
0,0.9993491,0.0006508938
0,0.97204447,0.027955538
0,1.0,0.0
0,0.9969392,0.0030608275
0,0.9977439,0.0022561024
0,0.9980802,0.0019197986
0,0.9999999,1.2883874e-07
0,0.87388253,0.12611747
0,0.99999994,6.3247505e-08
0,0.99806225,0.0019377576
0,0.99906975,0.00093027356
1,0.334086,0.665914
0,0.92761356,0.07238645
0,0.9165903,0.083409704
0,1.0,1.046317e-38
0,0.99990636,9.3648065e-05
0,0.99992347,7.65458e-05
0,1.0,5.7167027e-09
0,1.0,8.413201e-09
0,1.0,2.468119e-10
0,1.0,0.0
0,0.99964565,0.00035435118
0,0.9999929,7.070142e-06
0,0.9999588,4.1189647e-05
0,0.99996555,3.4427158e-05
0,0.9999991,8.826079e-07
0,0.99988085,0.000119121
0,0.9999298,7.0196475e-05
0,0.99989355,0.00010646287
0,0.9957959,0.004204086
0,0.7963886,0.20361137
0,0.99791056,0.002089458
0,1.0,4.134622e-14
0,0.9994639,0.0005360807
0,0.9896282,0.010371832
0,1.0,1.2030356e-09
0,1.0,0.0
0,0.9999457,5.4316555e-05
0,0.9999989,1.0537874e-06
0,0.9997734,0.00022661731
0,0.9997533,0.0002467052
0,1.0,3.9452097e-21
0,0.9999979,2.085361e-06
0,0.9999571,4.2900614e-05
0,0.99999976,2.681698e-07
0,0.99998397,1.601829e-05
0,0.9999967,3.286636e-06
0,0.9869602,0.013039844
0,0.9999485,5.148776e-05
0,1.0,3.5598164e-33
0,1.0,0.0
0,0.7472359,0.25276414
0,0.96785235,0.032147676
0,0.92325926,0.076740734
0,0.9987747,0.0012252885
0,1.0,3.7573844e-22
0,1.0,1.9035243e-08
0,0.9999989,1.0801856e-06
0,0.9998825,0.00011749874
0,1.0,2.4050148e-22
0,0.9999975,2.5100903e-06
1,0.015188456,0.98481154
0,0.99999994,4.5422553e-08
0,0.9995262,0.0004738265
0,0.95520467,0.044795353
0,1.0,4.1940016e-14
0,0.92195857,0.07804141
1,0.17682534,0.82317466
0,0.99932134,0.00067862944
1,0.03515607,0.9648439
0,0.9999998,1.6499828e-07
0,0.98491734,0.015082669
0,0.999991,8.987704e-06
0,0.998839,0.0011609846
0,0.99964553,0.00035446745
0,0.99888307,0.0011169353
0,1.0,3.4334646e-38
0,0.9997504,0.00024964064
0,1.0,0.0
0,0.9994538,0.0005462434
0,0.9686681,0.031331882
0,1.0,0.0
0,0.960985,0.039015006
0,0.99845964,0.0015403567
0,0.5489896,0.4510104
0,0.9980141,0.0019859315
1,0.018155336,0.98184466
0,0.9923251,0.007674897
0,0.99999934,6.392461e-07
0,1.0,4.5000515e-16
0,0.99992645,7.352337e-05
0,0.9999502,4.9835053e-05
0,0.99998707,1.2927588e-05
0,0.998423,0.0015769912
0,0.99994993,5.009416e-05
0,0.99987626,0.00012371408
0,0.98552847,0.014471547
0,0.99998957,1.0401968e-05
0,0.99149597,0.0085040545
0,0.99999976,2.3391615e-07
0,0.9986276,0.0013723766
0,1.0,0.0
0,0.9999999,9.8236015e-08
0,0.99775696,0.0022430131
0,1.0,8.840803e-24
0,0.99983716,0.00016282099
0,1.0,6.76119e-20
0,0.8205675,0.17943248
0,0.9940691,0.0059309145
0,1.0,6.2585406e-21
0,0.9764157,0.0235843
0,1.0,7.629986e-10
0,1.0,4.9567397e-26
0,0.9997104,0.00028961306
0,0.99987966,0.00012032887
0,0.9946751,0.005324904
0,0.9988208,0.0011792306
0,0.99922365,0.0007763544
0,0.9978445,0.0021555114
0,1.0,1.7649191e-09
0,0.9940938,0.005906224
0,0.66015697,0.339843
0,0.9999117,8.8265966e-05
0,0.99999857,1.4420247e-06
0,0.99999994,4.300939e-08
0,0.994938,0.0050619864
0,0.99999356,6.420666e-06
0,0.999484,0.0005159717
0,1.0,2.7307787e-12
0,1.0,1.0520639e-24
0,0.7929174,0.2070826
1,0.457722,0.542278
0,0.99827534,0.0017246356
1,0.31055957,0.6894404
0,0.95931035,0.04068964
0,1.0,2.5744143e-10
0,1.0,0.0
0,0.999999,1.0118994e-06
0,0.99904877,0.0009512319
0,0.9991544,0.00084559986
0,1.0,2.8057928e-20
0,1.0,9.376611e-11
0,0.99998647,1.35476e-05
0,0.98393935,0.016060652
0,0.9997228,0.0002772406
0,0.99669397,0.0033060026
1,0.2479083,0.7520917
0,0.9999838,1.6204478e-05
0,1.0,2.9718523e-08
0,0.999964,3.599152e-05
0,0.9983701,0.0016298636
0,0.9961919,0.0038080798
0,0.7505622,0.2494378
0,1.0,7.031254e-26
0,0.9998999,0.000100092635
0,0.99995893,4.1047544e-05
0,1.0,3.1087568e-17
0,1.0,1.5784992e-22
1,0.14858794,0.85141206
0,0.9850282,0.014971792
0,1.0,1.5524027e-23
0,0.6816227,0.31837732
0,0.99849504,0.0015049572
0,1.0,2.146872e-14
0,1.0,3.8059677e-12
0,1.0,2.0044102e-24
0,0.9997228,0.0002771983
0,0.9999636,3.6425212e-05
0,0.9387688,0.061231203
0,0.9999991,8.7924406e-07
0,0.9999995,4.514582e-07
0,0.9720073,0.027992751
0,1.0,2.3296006e-35
0,0.9999617,3.8321898e-05
0,0.99918795,0.000812047
0,0.9985301,0.0014699314
0,1.0,7.296394e-24
0,0.9974683,0.0025317182
0,0.9643648,0.03563519
0,1.0,0.0
0,0.9997535,0.00024651617
0,1.0,2.5400448e-16
0,1.0,1.1073311e-09
0,0.9999877,1.2295782e-05
0,1.0,7.4836784e-14
0,0.9999992,7.7303343e-07
0,1.0,4.0973345e-09
0,1.0,5.8980115e-17
0,0.9989458,0.0010542293
0,0.9999855,1.4499772e-05
0,0.54000723,0.4599928
0,0.9996382,0.00036178643
0,0.99972034,0.00027966223
0,0.99999636,3.6450297e-06
0,0.99986184,0.00013813509
0,0.9999819,1.810342e-05
0,0.732273,0.26772702
0,1.0,1.350272e-08
1,0.015263736,0.98473626
0,0.9998385,0.00016153193
0,0.9977928,0.0022072447
0,0.9970778,0.002922199
0,0.99945885,0.0005411606
0,0.9987762,0.0012237787
0,1.0,4.8979206e-36
0,0.6749897,0.3250103
0,0.71087265,0.28912738
0,0.998641,0.00135896
0,1.0,2.984561e-22
0,0.98198557,0.01801443
0,0.9999811,1.887126e-05
0,0.9995476,0.0004523758
0,0.97397816,0.026021838
0,0.9670331,0.03296691
0,1.0,2.77504e-28
1,0.006739199,0.9932608
0,0.98398614,0.016013872
0,0.99999964,3.4053298e-07
0,1.0,3.6670914e-18
0,0.99923635,0.0007636568
0,0.9999879,1.2074993e-05
0,0.99999017,9.8173905e-06
0,0.9999999,1.17419376e-07
0,0.99999326,6.7431756e-06
0,0.9984069,0.0015931164
0,0.9999987,1.28877e-06
0,0.9995081,0.0004919265
0,1.0,9.055135e-09
0,0.9748043,0.0251957
0,1.0,5.267298e-16
0,1.0,3.3327769e-19
0,1.0,4.7042006e-12
0,0.9999939,6.0552097e-06
0,0.9963172,0.003682807
0,0.9999742,2.5824247e-05
0,0.99999994,6.962324e-08
0,1.0,4.789404e-23
0,0.99998367,1.6349055e-05
0,0.9999776,2.2395614e-05
0,0.999998,2.022424e-06
0,0.9999997,2.8860555e-07
0,1.0,6.1467063e-18
0,0.9940111,0.005988911
0,0.999998,2.0137672e-06
0,1.0,2.2296472e-08
0,0.99511105,0.004888949
1,0.28241265,0.71758735
0,0.99247646,0.0075235157
0,0.9810076,0.018992407
0,1.0,1.2658329e-09
0,1.0,2.082778e-32
0,0.94896674,0.05103326
0,1.0,5.130906e-19
0,0.99774075,0.0022592668
0,0.868008,0.131992
0,0.999969,3.098031e-05
0,1.0,1.0253537e-08
1,0.011278689,0.9887213
0,0.999317,0.000683011
0,1.0,2.5979564e-19
0,1.0,1.7288639e-26
0,0.87554073,0.12445926
0,1.0,1.592743e-23
0,0.99891585,0.001084137
0,1.0,1.2297426e-25
0,0.9983112,0.0016887776
0,0.92248094,0.07751903
0,0.99850476,0.0014952446
0,1.0,2.3788244e-25
0,0.9992638,0.0007361549
0,0.99759823,0.002401772
0,1.0,9.558288e-14
0,1.0,2.5621365e-08
0,0.6494039,0.3505961
0,0.9999996,4.1660144e-07
0,1.0,1.6809272e-09
0,0.9921935,0.0078064753
0,0.9999992,7.9215374e-07
0,0.9999995,4.9417656e-07
0,1.0,1.29868125e-14
0,0.9732771,0.026722921
0,0.9999972,2.8010195e-06
0,0.99966943,0.00033055586
0,1.0,5.0862944e-21
0,0.7732674,0.22673264
0,0.99999547,4.5511024e-06
0,1.0,6.474238e-10
0,0.9999999,1.1940753e-07
0,1.0,0.0
0,1.0,4.335788e-12
0,0.9999998,1.8878903e-07
0,0.99774516,0.0022548405
0,0.999984,1.5987982e-05
0,0.86662567,0.13337433
1,0.30462748,0.6953725
0,1.0,2.2783268e-21
0,0.99998385,1.6160495e-05
0,0.9999999,9.5315364e-08
0,0.9942231,0.005776882
0,0.99994344,5.655518e-05
0,1.0,3.5170178e-09
0,0.9999995,4.4952574e-07
0,0.69949496,0.300505
0,0.95956576,0.040434264
0,0.9959723,0.0040276945
0,0.98056483,0.019435145
0,0.9932685,0.0067314836
0,0.99963516,0.00036482667
0,1.0,3.2947772e-12
0,1.0,3.0007955e-14
0,0.99999994,3.7033445e-08
0,0.99999994,4.583953e-08
0,0.6657509,0.33424908
0,0.99930954,0.00069045566
0,1.0,1.2235839e-26
0,0.99945927,0.0005407095
0,0.9150444,0.084955566
0,0.99889314,0.0011068375
0,1.0,2.722536e-08
0,0.99993736,6.2672654e-05
0,1.0,1.5323081e-11
0,0.9967113,0.0032887065
0,0.9999984,1.5874558e-06
0,0.99994296,5.7042333e-05
0,1.0,0.0
0,0.9999978,2.1931019e-06
0,0.999979,2.0979774e-05
0,0.98827446,0.01172555
0,0.9860228,0.01397721
0,0.9999518,4.8204955e-05
0,0.99650574,0.0034942348
0,1.0,0.0
0,1.0,1.5878647e-09
0,0.99796003,0.0020399457
0,0.99994737,5.262933e-05
0,0.9977885,0.002211538
0,0.9999995,4.799509e-07
0,0.9999012,9.8824996e-05
0,1.0,1.1978408e-12
0,0.99999994,3.9291873e-08
0,0.9999507,4.93169e-05
0,0.9911332,0.008866773
0,1.0,1.7509973e-09
0,0.9999995,4.47634e-07
0,0.994546,0.005453998
1,0.36674416,0.63325584
0,1.0,5.884343e-11
0,0.9998462,0.00015379627
0,0.62300706,0.37699294
0,1.0,1.6343692e-22
0,0.9979199,0.0020801034
0,0.999569,0.00043098972
0,0.9999997,2.7078906e-07
0,0.9995211,0.0004789004
0,0.99991876,8.1254206e-05
0,1.0,1.6632768e-14
0,0.99845207,0.0015479111
0,0.99436456,0.005635468
0,0.999998,2.053058e-06
0,0.99714273,0.002857273
0,1.0,7.558072e-10
0,0.9769487,0.02305135
0,0.6123335,0.38766652
0,0.99885094,0.0011490663
0,0.9989296,0.001070363
0,0.9997845,0.00021544105
0,1.0,1.8550743e-13
0,1.0,8.602847e-20
0,0.99999934,6.8310595e-07
0,0.99999756,2.4718634e-06
0,0.9996703,0.0003296841
0,0.99958897,0.0004110446
0,0.9996042,0.00039574513
0,1.0,1.7504265e-09
0,0.9999991,8.671544e-07
0,1.0,2.9782044e-14
0,0.9999997,3.2384676e-07
1,0.38385212,0.6161479
0,0.9987832,0.0012168051
0,1.0,4.2625043e-28
0,0.9999683,3.1733478e-05
0,0.99999386,6.158676e-06
0,0.98272055,0.017279452
0,0.93151414,0.06848586
0,1.0,3.7921112e-17
0,1.0,0.0
0,0.82329893,0.17670105
0,0.98379517,0.016204841
0,0.9998389,0.00016109695
0,0.9999076,9.239998e-05
0,1.0,2.4392424e-11
0,1.0,8.32843e-22
0,0.999213,0.00078700867
0,0.82809615,0.17190386
0,0.99941486,0.0005851174
0,0.99996066,3.9327282e-05
0,0.9997065,0.00029350794
0,1.0,1.1272592e-11
0,0.99999994,3.4506847e-08
0,0.9999988,1.1745874e-06
0,0.5839017,0.4160983
0,0.9999998,1.522287e-07
0,0.97704345,0.022956548
0,0.9688884,0.031111604
0,0.99995613,4.3863936e-05
0,0.99999994,3.6288966e-08
0,0.9696359,0.030364098
0,1.0,1.692598e-14
0,0.99347246,0.006527544
0,0.999983,1.7006672e-05
0,1.0,1.9373873e-12
0,0.9999366,6.340762e-05
0,0.9999746,2.5383479e-05
0,0.97599983,0.02400018
0,0.9999999,1.4878148e-07
1,0.2515635,0.7484365
0,0.7911377,0.20886233
0,0.99999994,8.26727e-08
0,0.9967316,0.0032684342
0,0.9999998,1.7709398e-07
0,0.9954378,0.004562199
0,0.8546825,0.14531748
0,1.0,4.9676404e-12
0,0.97002083,0.029979145
0,1.0,4.4576803e-12
0,1.0,1.7707901e-16
0,0.9999997,2.945831e-07
0,0.8408022,0.15919784
0,0.99682134,0.003178654
0,1.0,2.4743119e-18
0,0.87420654,0.12579347
0,1.0,7.2793035e-22
0,0.9995953,0.00040472197
0,0.99136347,0.008636528
0,1.0,3.3603795e-10
0,0.9983138,0.0016862265
0,0.99995315,4.6870427e-05
0,0.996079,0.0039209756
0,0.9981696,0.0018303789
0,0.9999765,2.3508233e-05
0,0.9999732,2.6803513e-05
0,1.0,3.9181282e-26
0,0.9885354,0.011464591
0,0.9647019,0.03529813
0,0.89487755,0.10512245
0,0.9922913,0.007708701
0,0.9963727,0.003627308
0,0.9999998,1.5756986e-07
0,1.0,1.525149e-08
0,1.0,1.0317062e-26
0,0.865696,0.134304
0,0.99988407,0.000115943
0,0.9957142,0.0042858385
0,1.0,0.0
0,0.99999833,1.6886745e-06
0,0.9940989,0.005901097
0,1.0,4.8976737e-15
0,0.7282178,0.27178222
0,1.0,1.0286876e-08
0,1.0,2.3760958e-09
0,0.9953433,0.004656688
0,0.9998049,0.00019508062
0,0.923149,0.076851
1,0.0726338,0.9273662
0,0.9924566,0.007543378
0,0.6242454,0.37575457
0,0.63459706,0.36540294
0,0.99999994,3.385208e-08
0,0.9440665,0.055933475
0,0.99827325,0.0017267598
0,1.0,0.0
0,0.64168286,0.35831717
0,0.9998866,0.00011343171
1,0.07234448,0.9276555
0,0.99998504,1.4944266e-05
0,0.9578699,0.042130098
0,0.9952208,0.00477921
0,0.9999965,3.5007608e-06
0,0.9996584,0.00034161127
0,1.0,1.3561679e-18
0,0.9999877,1.2298104e-05
0,0.99924266,0.0007573529
0,0.9989597,0.0010402546
0,1.0,5.3805033e-21
0,0.98990995,0.010090077
0,0.9990578,0.00094219984
0,0.78293705,0.21706295
0,0.6994935,0.3005065
0,0.99135953,0.008640444
0,0.94624233,0.053757645
0,0.9986079,0.001392122
0,1.0,1.10716845e-24
0,0.999979,2.09559e-05
0,0.999322,0.00067800045
0,0.9999103,8.970919e-05
0,0.9996329,0.00036708981
0,0.999593,0.0004070078
0,0.9627898,0.037210222
0,1.0,7.667435e-25
0,0.9995274,0.0004726181
0,1.0,5.5266795e-15
0,0.99999994,3.7200305e-08
0,0.9994985,0.00050150976
1,0.3211785,0.6788215
0,0.99999994,6.8114275e-08
0,0.9999998,1.7623609e-07
0,0.9986537,0.0013462765
0,1.0,2.8337187e-11
0,1.0,4.50812e-34
0,0.98580307,0.0141969435
0,0.9989429,0.0010571112
0,0.99453574,0.0054642474
0,1.0,1.7332486e-11
0,0.9921773,0.007822696
0,1.0,1.4115956e-19
0,0.99999994,6.882011e-08
0,0.9695608,0.030439224
0,0.994471,0.005529013
0,1.0,4.483585e-31
0,0.8307094,0.1692906
0,0.9999662,3.3795444e-05
0,1.0,1.1029637e-20
0,0.9406293,0.059370674
0,0.8915577,0.10844232
0,0.9999983,1.7573808e-06
0,0.9879313,0.0120686935
0,0.9999996,4.1254657e-07
0,1.0,1.9329436e-08
0,0.99973553,0.00026445836
0,0.99999934,6.5351725e-07
0,0.99996877,3.125075e-05
0,0.99999976,2.0878393e-07
0,0.99834543,0.0016545516
0,1.0,4.912172e-16
0,0.8729707,0.1270293
1,0.07596862,0.9240314
0,0.9998556,0.00014444927
0,0.9999396,6.0387483e-05
0,0.9999884,1.1630234e-05
1,0.07357335,0.92642665
0,0.99639463,0.003605372
0,0.9999978,2.2137285e-06
0,0.9873306,0.012669393
0,1.0,1.9265098e-08
0,0.9971479,0.0028520743
0,1.0,1.3703233e-18
0,1.0,3.7522558e-11
0,0.9758415,0.024158482
0,1.0,2.6354674e-12
0,0.9999995,4.7212436e-07
0,0.9999762,2.379064e-05
0,1.0,7.8223467e-10
0,0.99963677,0.00036320224
0,0.9999807,1.9336023e-05
0,0.99999994,5.219246e-08
0,1.0,3.3501028e-32
0,0.9999835,1.6503289e-05
0,1.0,3.1828362e-10
0,0.99951196,0.00048802808
0,0.99675983,0.0032401679
0,0.65334207,0.34665793
0,0.9999997,3.1984007e-07
0,0.99834925,0.0016507227
0,1.0,3.7018451e-13
0,1.0,0.0
0,0.9842723,0.015727697
0,0.9734246,0.026575414
0,0.99999416,5.835637e-06
0,0.8885193,0.11148069
0,0.92989844,0.07010157
0,0.99992055,7.9430254e-05
0,0.99662596,0.0033740124
0,0.99999934,6.6668514e-07
0,0.9999639,3.6149893e-05
0,1.0,7.919587e-09
0,1.0,0.0
0,0.9999969,3.1123539e-06
0,0.9999683,3.1686424e-05
0,0.99993914,6.082824e-05
0,0.9999998,1.6423061e-07
0,0.99922407,0.0007759132
0,0.9992137,0.00078630145
0,1.0,2.677823e-08
0,0.9999905,9.455749e-06
0,0.9999994,6.135668e-07
0,0.85425127,0.14574872
0,1.0,2.2031059e-21
0,0.9999999,1.3553685e-07
0,1.0,1.9632655e-17
0,0.99998003,1.9950221e-05
0,0.9999904,9.574018e-06
1,0.20891744,0.79108256
0,0.999981,1.9017198e-05
0,0.9999999,1.2514732e-07
0,0.9999999,1.4888197e-07
0,0.9988462,0.0011538074
0,0.9955534,0.0044466397
0,0.99844617,0.0015538401
0,1.0,1.2496711e-09
0,0.9999331,6.688399e-05
0,0.9999716,2.8376706e-05
0,0.9999771,2.2882661e-05
0,0.99310654,0.0068934266
0,0.9998343,0.00016567884
0,0.9847947,0.01520532
0,0.99850124,0.0014987706
0,0.9999997,2.8806824e-07
0,1.0,8.171553e-10
0,0.9999957,4.276263e-06
0,0.9999964,3.5966661e-06
0,0.99999684,3.1760828e-06
0,0.99993134,6.8689864e-05
0,0.96733594,0.032664046
1,0.398907,0.601093
0,0.9955976,0.0044023693
0,1.0,1.7425157e-27
0,1.0,4.305807e-23
0,1.0,6.5359024e-25
0,0.99999285,7.1435015e-06
0,0.99993837,6.160277e-05
0,0.9999871,1.285807e-05
0,0.9758618,0.024138233
0,0.999996,3.973081e-06
0,1.0,6.3920074e-09
0,0.9850521,0.014947865
0,0.9999968,3.2147902e-06
0,0.99999547,4.510211e-06
0,0.99943554,0.00056446565
0,1.0,0.0
0,1.0,8.849262e-11
0,0.9999871,1.2898747e-05
0,0.8410879,0.1589121
0,0.9999612,3.879269e-05
0,0.9994712,0.00052884046
0,1.0,0.0
0,0.9942792,0.0057208166
0,1.0,4.3453565e-09
0,0.99990106,9.894135e-05
0,0.9995519,0.00044809087
0,0.97347766,0.02652231
1,0.47064543,0.5293546
0,0.9999378,6.2248095e-05
0,0.9999756,2.4365352e-05
0,0.9999601,3.9882245e-05
0,0.99998856,1.1442111e-05
0,0.9999143,8.569619e-05
0,1.0,1.2949102e-31
0,0.9977409,0.0022590775
0,0.9999292,7.082759e-05
0,0.9999994,5.9348935e-07
0,0.9999968,3.195369e-06
0,0.99999845,1.526953e-06
0,0.9999956,4.408027e-06
0,0.9897796,0.010220433
0,0.9995687,0.00043129837
0,0.9772603,0.022739735
0,0.9998147,0.00018533634
0,0.9863217,0.013678297
0,0.9999998,2.024611e-07
0,0.971388,0.028612006
0,0.99999917,8.637919e-07
0,0.9999996,4.0432576e-07
0,1.0,0.0
0,0.99998885,1.111831e-05
